Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
4minute_zh.wikipedia.org_all-access_spider,2016-09-23,14.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,38,23,267,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9932568492674141,-0.11593459959550066,31.0,10.0,11.0,18.0,18.285714285714285,7.761320457119144,8.0,31.0,15.642857142857142,7.591565591619932,8.0,31.0,14.233333333333333,6.371722732096318,7.0,31.0,-17.0,4.0,-0.5483870967741935,0.3999999999999999
4minute_zh.wikipedia.org_all-access_spider,2016-09-24,9.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,5,Saturday,3,38,24,268,1,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,-0.9951053111006973,-0.09882013873287211,14.0,24.0,9.0,9.0,16.142857142857142,7.988086367179856,8.0,31.0,15.642857142857142,7.591565591619932,8.0,31.0,14.233333333333333,6.371722732096318,7.0,31.0,-5.0,-15.0,-0.3571428571428571,-0.625
4minute_zh.wikipedia.org_all-access_spider,2016-09-25,40.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,6,Sunday,3,38,25,269,1,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,9.0,8.0,9.0,13.0,20.714285714285715,11.10126547912877,9.0,40.0,17.857142857142858,9.725914177773017,8.0,40.0,15.133333333333333,7.912161452509355,7.0,40.0,31.0,32.0,3.4444444444444446,4.0
4minute_zh.wikipedia.org_all-access_spider,2016-09-26,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,0,Monday,3,39,26,270,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9979171608653923,-0.06450844944931625,40.0,20.0,9.0,27.0,20.0,11.313708498984798,9.0,40.0,18.285714285714285,9.433398697659852,8.0,40.0,14.733333333333333,7.588254687041188,7.0,40.0,-25.0,-5.0,-0.625,-0.25
4minute_zh.wikipedia.org_all-access_spider,2016-09-27,40.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,1,Tuesday,3,39,27,271,0,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,-0.9988797155850336,-0.047321388322432316,15.0,19.0,11.0,15.0,23.0,13.56465996625057,9.0,40.0,20.357142857142858,10.796061552943494,8.0,40.0,15.566666666666666,8.881143656291027,7.0,40.0,25.0,21.0,1.6666666666666665,1.1052631578947367
4minute_zh.wikipedia.org_all-access_spider,2016-09-28,60.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,2,Wednesday,3,39,28,272,0,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,-0.9995462806873576,-0.03012030484690836,40.0,12.0,15.0,19.0,29.857142857142858,18.361450300639603,9.0,60.0,23.571428571428573,14.970300267860019,8.0,60.0,16.933333333333334,12.025643099394854,7.0,60.0,20.0,48.0,0.5,4.0
4minute_zh.wikipedia.org_all-access_spider,2016-09-29,19.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,39,29,273,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.999916658654738,-0.012910296075008843,60.0,31.0,28.0,7.0,28.142857142857142,18.792095602748994,9.0,60.0,22.928571428571427,14.958734447263108,8.0,60.0,17.333333333333332,11.882567159450462,7.0,60.0,-41.0,-12.0,-0.6833333333333333,-0.3870967741935484
4minute_zh.wikipedia.org_all-access_spider,2016-09-30,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,39,30,274,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9999907397361902,0.004303538296243821,19.0,14.0,10.0,9.0,28.285714285714285,18.670067717376643,9.0,60.0,23.285714285714285,14.683473553774505,8.0,60.0,17.533333333333335,11.78758357072312,7.0,60.0,-4.0,1.0,-0.21052631578947367,0.0714285714285714
4minute_zh.wikipedia.org_all-access_spider,2016-10-01,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,39,1,275,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.999768501979891,0.021516097436222233,15.0,9.0,24.0,14.0,29.142857142857142,17.752263437174935,15.0,60.0,22.642857142857142,14.845911858188387,8.0,60.0,17.566666666666666,11.778657886584337,7.0,60.0,0.0,6.0,0.0,0.6666666666666667
4minute_zh.wikipedia.org_all-access_spider,2016-10-02,12.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,39,2,276,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9992500112396837,0.03872228089217399,15.0,40.0,8.0,14.0,25.142857142857142,18.05019456431217,12.0,60.0,22.928571428571427,14.578510453162446,9.0,60.0,17.5,11.805171280651427,7.0,60.0,-3.0,-28.0,-0.19999999999999996,-0.7
4minute_zh.wikipedia.org_all-access_spider,2016-10-03,23.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,40,3,277,0,0.0,1.0,-0.8660254037844385,0.5,-0.9984354211555644,0.05591699010060302,12.0,15.0,20.0,9.0,26.285714285714285,17.547215217941645,12.0,60.0,23.142857142857142,14.55418069917285,9.0,60.0,17.966666666666665,11.7340745586146,7.0,60.0,11.0,8.0,0.9166666666666667,0.5333333333333334
4minute_zh.wikipedia.org_all-access_spider,2016-10-04,17.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,40,4,278,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9973249731081555,0.07309512989807776,23.0,40.0,19.0,16.0,23.0,16.683325008322957,12.0,60.0,23.0,14.607690282334682,9.0,60.0,18.0,11.729714698003173,7.0,60.0,-6.0,-23.0,-0.26086956521739135,-0.575
4minute_zh.wikipedia.org_all-access_spider,2016-10-05,20.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,40,5,279,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.995918996147179,0.09025161003104071,17.0,60.0,12.0,11.0,17.285714285714285,3.683941988065158,12.0,23.0,23.571428571428573,14.297467692482543,9.0,60.0,18.3,11.659390177464033,7.0,60.0,3.0,-40.0,0.17647058823529416,-0.6666666666666667
4minute_zh.wikipedia.org_all-access_spider,2016-10-06,26.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,40,6,280,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9942179068939517,0.10738134666416307,20.0,19.0,31.0,7.0,18.285714285714285,4.9569575922565114,12.0,26.0,23.214285714285715,14.159414217721391,9.0,60.0,18.933333333333334,11.539836051346393,8.0,60.0,6.0,7.0,0.30000000000000004,0.368421052631579
4minute_zh.wikipedia.org_all-access_spider,2016-10-07,11.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,40,7,281,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9922222094179323,0.12447926388678869,26.0,15.0,14.0,14.0,17.714285714285715,5.589105048046256,11.0,26.0,23.0,14.331246121137376,9.0,60.0,18.833333333333332,11.596917941725998,8.0,60.0,-15.0,-4.0,-0.5769230769230769,-0.2666666666666667
4minute_zh.wikipedia.org_all-access_spider,2016-10-08,13.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,40,8,282,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.989932495087353,0.141540295217043,11.0,15.0,9.0,13.0,17.428571428571427,5.798193478925011,11.0,26.0,23.285714285714285,14.06812311262905,11.0,60.0,18.833333333333332,11.596917941725998,8.0,60.0,2.0,-2.0,0.18181818181818188,-0.1333333333333333
4minute_zh.wikipedia.org_all-access_spider,2016-10-09,9.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,40,9,283,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9873494423939863,0.15855938510313475,13.0,12.0,40.0,11.0,17.0,6.3508529610859545,9.0,26.0,21.071428571428573,13.6689670180544,9.0,60.0,18.766666666666666,11.649132965614848,8.0,60.0,-4.0,-3.0,-0.3076923076923077,-0.25
4minute_zh.wikipedia.org_all-access_spider,2016-10-10,44.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,41,10,284,0,0.0,1.0,-0.8660254037844385,0.5,-0.9844738167520923,0.17553149042142777,9.0,23.0,15.0,9.0,20.0,12.055427546683454,9.0,44.0,23.142857142857142,14.826468757737816,9.0,60.0,19.933333333333334,12.367737042006903,8.0,60.0,35.0,21.0,3.8888888888888893,0.9130434782608696
4minute_zh.wikipedia.org_all-access_spider,2016-10-11,7.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,41,11,285,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9813064702716094,0.19245158197082995,44.0,17.0,40.0,9.0,18.571428571428573,13.02378776005846,7.0,44.0,20.785714285714285,14.56116315846616,7.0,60.0,19.866666666666667,12.433917276971666,7.0,60.0,-37.0,-10.0,-0.8409090909090909,-0.5882352941176471
4minute_zh.wikipedia.org_all-access_spider,2016-10-12,18.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,41,12,286,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9778483415056569,0.20931464596304888,7.0,20.0,60.0,9.0,18.285714285714285,13.009154286043968,7.0,44.0,17.785714285714285,9.200155278192689,7.0,44.0,20.166666666666668,12.270186276677611,7.0,60.0,11.0,-2.0,1.5714285714285716,-0.09999999999999998
4minute_zh.wikipedia.org_all-access_spider,2016-10-13,4.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,41,13,287,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9741004551724207,0.22611568550828806,18.0,26.0,19.0,11.0,15.142857142857142,13.483676197889238,4.0,44.0,16.714285714285715,9.895053709408936,4.0,44.0,19.933333333333334,12.5146351107023,4.0,60.0,-14.0,-22.0,-0.7777777777777778,-0.8461538461538461
4minute_zh.wikipedia.org_all-access_spider,2016-10-14,36.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,41,14,288,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9700639218515072,0.24284972209593583,4.0,11.0,15.0,15.0,18.714285714285715,15.380878667079768,4.0,44.0,18.214285714285715,11.129852935848973,4.0,44.0,20.633333333333333,12.812933480191639,4.0,60.0,32.0,25.0,8.0,2.272727272727273
4minute_zh.wikipedia.org_all-access_spider,2016-10-15,34.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,41,15,289,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9657399376548551,0.2595117970697995,36.0,13.0,15.0,28.0,21.714285714285715,16.11122057981423,4.0,44.0,19.571428571428573,11.843299213637048,4.0,44.0,20.833333333333332,12.977655421141552,4.0,60.0,-2.0,21.0,-0.05555555555555558,1.6153846153846154
4minute_zh.wikipedia.org_all-access_spider,2016-10-16,10.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,41,16,290,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9611297838723009,0.2760969730974689,34.0,9.0,12.0,10.0,21.857142857142858,15.983622570499824,4.0,44.0,19.428571428571427,11.953205464607414,4.0,44.0,20.833333333333332,12.977655421141552,4.0,60.0,-24.0,1.0,-0.7058823529411764,0.11111111111111116
4minute_zh.wikipedia.org_all-access_spider,2016-10-17,8.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,42,17,291,0,0.0,1.0,-0.8660254037844385,0.5,-0.956234826591906,0.292600335633348,10.0,44.0,23.0,24.0,16.714285714285715,13.225156403792088,4.0,36.0,18.357142857142858,12.27635089140054,4.0,44.0,20.3,13.170369041513412,4.0,60.0,-2.0,-36.0,-0.19999999999999996,-0.8181818181818181
4minute_zh.wikipedia.org_all-access_spider,2016-10-18,21.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,42,18,292,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9510565162951538,0.3090169943749473,8.0,7.0,17.0,8.0,18.714285714285715,12.552745857836426,4.0,36.0,18.642857142857142,12.288876413915276,4.0,44.0,20.733333333333334,12.96396420143513,4.0,60.0,13.0,14.0,1.625,2.0
4minute_zh.wikipedia.org_all-access_spider,2016-10-19,7.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,42,19,293,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9455963874271429,0.32534208471197956,21.0,18.0,20.0,20.0,17.142857142857142,13.32201900900128,4.0,36.0,17.714285714285715,12.663870907965936,4.0,44.0,20.3,13.20436187075289,4.0,60.0,-14.0,-11.0,-0.6666666666666667,-0.6111111111111112
4minute_zh.wikipedia.org_all-access_spider,2016-10-20,6.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,42,20,294,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9398560579418953,0.34157076916785606,7.0,4.0,26.0,19.0,17.428571428571427,13.01098437035858,6.0,36.0,16.285714285714285,12.784778036811945,4.0,44.0,19.866666666666667,13.459347049114436,4.0,60.0,-1.0,2.0,-0.1428571428571429,0.5
4minute_zh.wikipedia.org_all-access_spider,2016-10-21,12.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,42,21,295,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9338372288229252,0.3576982388331255,6.0,36.0,11.0,12.0,14.0,10.148891565092272,6.0,34.0,16.357142857142858,12.755735620056996,4.0,44.0,19.866666666666667,13.459347049114436,4.0,60.0,6.0,-24.0,1.0,-0.6666666666666667
4minute_zh.wikipedia.org_all-access_spider,2016-10-22,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,42,22,296,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9275416835791965,0.3737197147904693,12.0,34.0,13.0,31.0,11.285714285714286,5.282495802626162,6.0,21.0,16.5,12.726411059742574,4.0,44.0,19.333333333333332,13.31924543097598,4.0,60.0,3.0,-19.0,0.25,-0.5588235294117647
4minute_zh.wikipedia.org_all-access_spider,2016-10-23,9.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,42,23,297,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9209712877166345,0.3896304495307878,15.0,10.0,9.0,14.0,11.142857142857142,5.3363086938624145,6.0,21.0,16.5,12.726411059742574,4.0,44.0,19.166666666666668,13.41919195196484,4.0,60.0,-6.0,-1.0,-0.4,-0.09999999999999998
4minute_zh.wikipedia.org_all-access_spider,2016-10-24,13.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,43,24,298,0,0.0,1.0,-0.8660254037844385,0.5,-0.9141279881853337,0.40542572835999735,9.0,8.0,44.0,9.0,11.857142857142858,5.177791402666286,6.0,21.0,14.285714285714286,9.972489631508727,4.0,36.0,19.3,13.334295942263388,4.0,60.0,4.0,5.0,0.4444444444444444,0.625
4minute_zh.wikipedia.org_all-access_spider,2016-10-25,21.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,43,25,299,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9070138128026359,0.4211008707960892,13.0,21.0,7.0,40.0,11.857142857142858,5.177791402666286,6.0,21.0,15.285714285714286,9.887276761487028,4.0,36.0,18.666666666666668,12.755886628461418,4.0,60.0,8.0,0.0,0.6153846153846154,0.0
4minute_zh.wikipedia.org_all-access_spider,2016-10-26,13.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,43,26,300,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.8996308696522433,0.4366512319560638,21.0,7.0,18.0,15.0,12.714285714285714,4.715728494951371,6.0,21.0,14.928571428571429,9.871982777337266,4.0,36.0,18.6,12.780912492382184,4.0,60.0,-8.0,6.0,-0.38095238095238093,0.8571428571428572
4minute_zh.wikipedia.org_all-access_spider,2016-10-27,10.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,43,27,301,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.8919813464595486,0.4520722039323037,13.0,6.0,4.0,40.0,13.285714285714286,3.9460649476953167,9.0,21.0,15.357142857142858,9.483647000999147,6.0,36.0,17.6,12.209662651726523,4.0,60.0,-3.0,4.0,-0.23076923076923073,0.6666666666666667
4minute_zh.wikipedia.org_all-access_spider,2016-10-28,21.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,43,28,302,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.8840675099433636,0.467359217158002,10.0,12.0,36.0,60.0,14.571428571428571,4.825527358301405,9.0,21.0,14.285714285714286,7.640263501583307,6.0,34.0,16.3,9.25929169853833,4.0,44.0,11.0,9.0,1.1,0.75
4minute_zh.wikipedia.org_all-access_spider,2016-10-29,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,43,29,303,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.8758917051442433,0.4825077417612176,21.0,15.0,34.0,19.0,14.571428571428571,4.825527358301405,9.0,21.0,12.928571428571429,5.1510161165508555,6.0,21.0,16.166666666666668,9.247863996931795,4.0,44.0,-6.0,0.0,-0.2857142857142857,0.0
4minute_zh.wikipedia.org_all-access_spider,2016-10-30,40.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,43,30,304,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.867456354729597,0.49751328890718016,15.0,9.0,10.0,15.0,19.0,10.148891565092267,10.0,40.0,15.071428571428571,8.79216684340086,6.0,40.0,17.0,10.21493159968323,4.0,44.0,25.0,31.0,1.6666666666666665,3.4444444444444446
4minute_zh.wikipedia.org_all-access_spider,2016-10-31,22.0,4minute,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,44,31,305,0,0.0,1.0,-0.8660254037844385,0.5,-0.858763958275803,0.5123714121284234,40.0,13.0,8.0,15.0,20.285714285714285,9.827076298239954,10.0,40.0,16.071428571428573,8.721893634494073,6.0,40.0,17.233333333333334,10.247567695710089,4.0,44.0,-18.0,9.0,-0.44999999999999996,0.6923076923076923
4minute_zh.wikipedia.org_all-access_spider,2016-11-01,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,44,1,306,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.8498170915275277,0.5270777086423722,22.0,21.0,21.0,12.0,19.428571428571427,10.014275524755408,10.0,40.0,15.642857142857142,8.607752702849115,6.0,40.0,17.333333333333332,10.209303847837585,4.0,44.0,-7.0,-6.0,-0.31818181818181823,-0.2857142857142857
4minute_zh.wikipedia.org_all-access_spider,2016-11-02,12.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,44,2,307,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.8406184056344783,0.541627820655981,15.0,13.0,7.0,23.0,19.285714285714285,10.127755357009248,10.0,40.0,16.0,8.320502943378417,6.0,40.0,16.966666666666665,10.196291865972258,4.0,44.0,-3.0,-1.0,-0.19999999999999996,-0.07692307692307687
4minute_zh.wikipedia.org_all-access_spider,2016-11-03,11.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,44,3,308,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.831170626365808,0.5560174366570445,12.0,10.0,6.0,17.0,19.428571428571427,9.980934205726864,11.0,40.0,16.357142857142858,7.957648887967821,9.0,40.0,16.766666666666666,10.254295427412055,4.0,44.0,-1.0,1.0,-0.08333333333333337,0.10000000000000009
4minute_zh.wikipedia.org_all-access_spider,2016-11-04,15.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,44,4,309,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.8214765533024145,0.5702422926917866,11.0,21.0,12.0,20.0,18.571428571428573,10.080627342534223,11.0,40.0,16.571428571428573,7.871216167533682,9.0,40.0,16.6,10.240554941859427,4.0,44.0,4.0,-6.0,0.36363636363636354,-0.2857142857142857
4minute_zh.wikipedia.org_all-access_spider,2016-11-05,7.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,44,5,310,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.8115390590073611,0.5842981736283682,15.0,15.0,15.0,26.0,17.428571428571427,10.967484410096752,7.0,40.0,16.0,8.27414880586143,7.0,40.0,15.966666666666667,10.22668360081921,4.0,44.0,-8.0,-8.0,-0.5333333333333333,-0.5333333333333333
4minute_zh.wikipedia.org_all-access_spider,2016-11-06,12.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,44,6,311,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.801361088174677,0.5981809144059158,7.0,40.0,9.0,11.0,13.428571428571429,4.649628761422651,7.0,22.0,16.214285714285715,8.11625691890209,7.0,40.0,16.0,10.211555320761168,4.0,44.0,5.0,-28.0,0.7142857142857142,-0.7
4minute_zh.wikipedia.org_all-access_spider,2016-11-07,13.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,45,7,312,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7909456567567775,0.6118864012687241,12.0,22.0,13.0,13.0,12.142857142857142,2.7342623276107996,7.0,15.0,16.214285714285715,8.11625691890209,7.0,40.0,16.0,10.211555320761168,4.0,44.0,1.0,-9.0,0.08333333333333326,-0.40909090909090906
4minute_zh.wikipedia.org_all-access_spider,2016-11-08,9.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,45,8,313,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.7802958510707761,0.6254105729852456,13.0,15.0,21.0,9.0,11.285714285714286,2.627691364061442,7.0,15.0,15.357142857142858,8.205131066849297,7.0,40.0,16.0,10.211555320761168,4.0,44.0,-4.0,-6.0,-0.3076923076923077,-0.4
4minute_zh.wikipedia.org_all-access_spider,2016-11-09,8.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,45,9,314,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.7694148268839383,0.6387494220515267,9.0,12.0,13.0,44.0,10.714285714285714,2.8702082220801386,7.0,15.0,15.0,8.42158399133302,7.0,40.0,14.8,8.829417913410571,4.0,40.0,-1.0,-4.0,-0.11111111111111116,-0.33333333333333337
4minute_zh.wikipedia.org_all-access_spider,2016-11-10,21.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,45,10,315,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7583058084785627,0.6518989958787124,8.0,11.0,10.0,7.0,12.142857142857142,4.845223470201517,7.0,21.0,15.785714285714286,8.432342237148303,7.0,40.0,15.266666666666667,8.772737288909896,4.0,40.0,13.0,10.0,1.625,0.9090909090909092
4minute_zh.wikipedia.org_all-access_spider,2016-11-11,16.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,45,11,316,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7469720876965552,0.6648553979642866,21.0,15.0,21.0,18.0,12.285714285714286,4.956957592256536,7.0,21.0,15.428571428571429,8.299344605396293,7.0,40.0,15.2,8.758837901189326,4.0,40.0,-5.0,1.0,-0.23809523809523814,0.06666666666666665
4minute_zh.wikipedia.org_all-access_spider,2016-11-12,38.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,45,12,317,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.7354170229639858,0.6776147890466887,16.0,7.0,15.0,4.0,16.714285714285715,10.35558280533241,8.0,38.0,17.071428571428573,10.254187030103912,7.0,40.0,16.333333333333332,9.43337191820224,6.0,40.0,22.0,31.0,1.375,4.428571428571429
4minute_zh.wikipedia.org_all-access_spider,2016-11-13,13.0,4minute,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,45,13,318,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.7236440382959124,0.690173388242972,38.0,12.0,40.0,36.0,16.857142857142858,10.286375640113715,8.0,38.0,15.142857142857142,7.872612144518593,7.0,38.0,15.566666666666666,8.684839479323118,6.0,40.0,-25.0,1.0,-0.6578947368421053,0.08333333333333326
